timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741373274.189404,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9538674354553223,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741373280.675432,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.5594109892845154,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741373285.845197,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9273174405097961,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741373292.168811,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9403148293495178,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741373297.716036,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9240940809249878,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741373304.9358249,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8989176750183105,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741373313.160479,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9414877891540527,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741373318.823794,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.931916356086731,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741373325.40816,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8545089960098267,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741373338.0470002,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8282873034477234,1.0,1.0,"How has Apple's total net sales changed over time?"
1741373346.353597,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.41492313146591187,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741373355.458669,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 INTC.pdf,0.691747784614563,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741373369.7854888,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8066245913505554,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741373383.8233962,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.5347345471382141,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741373392.814781,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AMZN.pdf,0.8588255047798157,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741373402.194486,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8573986291885376,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741373416.224385,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9330964684486389,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741373428.363938,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.6396691203117371,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741373441.312077,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.8719229102134705,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741373453.869038,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8745175004005432,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741373470.0905201,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.429645299911499,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741373483.699441,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8965508937835693,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741373497.4825659,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.8965508937835693,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741373509.015224,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8745175004005432,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741373521.512396,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8536326289176941,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741373533.425845,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9258827567100525,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741373546.534682,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8989176750183105,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741373559.181035,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.6216562986373901,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741373566.6153998,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8364614248275757,1.0,1.0,"How has Apple's total net sales changed over time?"
1741373572.13629,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.6442480087280273,0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741373574.775595,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.2501339316368103,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741373580.715668,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7773171663284302,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741373589.413066,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741373593.4876318,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.22981205582618713,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741373603.669077,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.5214473605155945,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741373610.775615,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9369402527809143,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741373619.553371,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.6570330262184143,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741373628.046475,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8488848805427551,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741373633.945025,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9538674354553223,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741373639.920449,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5594109892845154,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741373646.071899,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9271592497825623,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741373652.960799,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9403148293495178,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741373658.856787,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9240940809249878,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741373666.259385,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8989176750183105,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741373673.717099,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9414877891540527,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741373680.798532,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.931916356086731,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741373686.7841878,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8545089960098267,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741373700.327682,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8282873034477234,1.0,1.0,"How has Apple's total net sales changed over time?"
1741373710.2727628,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.4147808849811554,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741373720.7100968,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 INTC.pdf,0.6914979219436646,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741373736.0893838,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8635875582695007,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741373750.5725372,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.5347345471382141,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741373759.88194,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AMZN.pdf,0.8588255047798157,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741373774.254217,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.5364834666252136,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741373787.5645719,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9330964684486389,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741373798.601341,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.7946563959121704,0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741373809.915949,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8545089960098267,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741373820.5650098,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8742601275444031,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741373835.004713,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.3099111318588257,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741373848.3820422,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8965508937835693,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741373861.814475,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.8856416344642639,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741373873.460542,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8872928023338318,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741373887.196876,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8536326289176941,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741373899.7883892,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9258827567100525,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741373911.55275,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8989176750183105,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741373925.933389,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5680570006370544,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741373934.596916,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.022371459752321243,1.0,1.0,"How has Apple's total net sales changed over time?"
1741373942.5180092,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.0033634924329817295,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741373945.577652,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.009303949773311615,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741373951.9886851,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.00682395463809371,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741373959.563807,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.01572399027645588,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741373962.74619,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AMZN.pdf,0.25720494985580444,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741373970.587203,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.0022783309686928988,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741373978.222823,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.09138210117816925,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741373987.2757099,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.022328782826662064,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741373995.872952,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.0753123089671135,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741374002.222722,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.991118311882019,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741374008.885037,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.0010362669127061963,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741374014.274177,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9563905000686646,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741374020.963383,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9969005584716797,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741374027.399034,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.9825575351715088,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741374034.582848,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.6461253762245178,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741374041.794322,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.9647224545478821,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741374047.795062,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9785082340240479,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741374054.243638,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.14854057133197784,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741374069.2080588,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.5624168515205383,1.0,1.0,"How has Apple's total net sales changed over time?"
1741374083.5608552,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.0676698088645935,0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741374097.782767,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AMZN.pdf,0.6957516670227051,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741374111.458514,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AAPL.pdf,0.520618200302124,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741374126.0447638,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.5823723077774048,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741374135.36532,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AMZN.pdf,0.899298369884491,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741374144.9887612,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 INTC.pdf,0.049681153148412704,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741374159.200112,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.6032308340072632,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741374174.1145349,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AMZN.pdf,0.0762699693441391,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741374183.798849,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.9457010626792908,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741374195.0931818,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.934155285358429,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741374207.93731,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.34554681181907654,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741374219.483708,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.8765287399291992,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741374233.830517,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9616780281066895,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741374246.059772,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.5508490204811096,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741374258.617492,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.9385759830474854,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741374270.330705,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.9771973490715027,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741374282.3705668,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9505947828292847,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
