timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741301980.63284,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.41492313146591187,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741301989.948406,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 INTC.pdf,0.691747784614563,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302004.592435,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8066245913505554,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302019.4383638,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.5347345471382141,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302028.551574,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q1 AMZN.pdf,0.8588255047798157,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302037.937273,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8573986291885376,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302051.776132,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9330964684486389,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302065.908886,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q2 AMZN.pdf,0.7230166792869568,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302080.511064,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.8719229102134705,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302089.010815,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8364614248275757,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302095.110752,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.6442480087280273,0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302098.3744261,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.2501339316368103,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302104.9339452,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7773171663284302,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302113.192925,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302117.029082,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.22981205582618713,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302125.726527,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.5205700397491455,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302132.1945422,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9369402527809143,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302140.904477,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.6570330262184143,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302147.917851,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8491851687431335,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302161.16205,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8282873034477234,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302170.2347898,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.41492313146591187,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302179.659043,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 INTC.pdf,0.691747784614563,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302194.445648,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8066245913505554,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302208.757102,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.5347345471382141,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302218.202312,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q1 AMZN.pdf,0.6415576934814453,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302227.605854,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.8573986291885376,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302241.547884,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9330964684486389,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302254.71197,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q2 AMZN.pdf,0.7230166792869568,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302269.302731,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.8719229102134705,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302277.187265,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8239103555679321,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302281.282454,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.07123516499996185,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302284.535586,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.3238295018672943,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302291.4199302,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8044216632843018,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302298.693779,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302307.189673,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.6706303358078003,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302315.893406,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.7793390154838562,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302322.068349,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9372166991233826,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302327.959897,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.5772338509559631,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302335.4288168,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8449345827102661,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302348.8687758,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8427728414535522,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302358.390505,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q1 INTC.pdf,0.5436150431632996,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302367.861377,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q1 NVDA.pdf,0.5513085722923279,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302382.9935381,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7988313436508179,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302397.20117,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.6038623452186584,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302408.8547719,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.9250746369361877,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302424.034056,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8348519802093506,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302437.93836,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9322131872177124,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302450.75696,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.7763013243675232,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302460.404484,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.8810533881187439,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302468.472893,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8239103555679321,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302472.259725,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.07123516499996185,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302475.590315,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.3238295018672943,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302482.606081,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8044216632843018,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302489.7746408,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302498.580205,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.6706303358078003,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302506.8735108,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.7793390154838562,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302512.8282409,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9372166991233826,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302518.639135,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q2 MSFT.pdf,0.5772338509559631,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302526.0782158,2,SemanticSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8449345827102661,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302539.8496509,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8228879570960999,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302552.031368,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.4991949796676636,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302564.731763,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7357370257377625,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302576.9886239,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7988313436508179,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302591.312022,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.48294177651405334,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302602.927128,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q1 AMZN.pdf,0.7026325464248657,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302618.644916,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.9043217301368713,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302631.765962,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9322131872177124,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302644.898719,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.7763013243675232,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302653.912184,2,SemanticSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.8810533881187439,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302661.264029,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8025714159011841,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302665.1869729,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.07038701325654984,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302668.744552,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.2928737699985504,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302675.305164,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7604554891586304,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302682.247948,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.85097736120224,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302686.591883,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.4940682649612427,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302694.423507,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.6238588094711304,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302702.6335602,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9365236163139343,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302710.030955,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.73000168800354,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302717.771595,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8491851687431335,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302730.8489,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8351749181747437,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302742.290038,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.5326931476593018,0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302754.4734778,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8145405054092407,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302768.090176,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8485839366912842,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302779.682296,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.39901572465896606,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302788.587792,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.8491851687431335,1.0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302797.887182,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8599583506584167,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302811.506677,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.931916356086731,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302826.0909061,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.7750778794288635,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302837.326646,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.8695487380027771,0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302842.818131,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8025714159011841,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302846.530596,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.07038701325654984,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302850.106663,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.2928737699985504,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302857.766855,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7604554891586304,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302864.09141,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.85097736120224,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302867.5013309,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.4940682649612427,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302873.729146,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.6238588094711304,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302881.6452029,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9365236163139343,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741302888.893028,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.73000168800354,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741302896.843771,3,FixedTokenTextSplitter,False,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8491851687431335,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741302909.9924412,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8351749181747437,1.0,1.0,"How has Apple's total net sales changed over time?"
1741302919.263519,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.458858460187912,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741302931.786262,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.8066245913505554,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741302943.74416,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8485839366912842,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741302955.129895,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.7416183352470398,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741302965.240736,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2023 Q2 MSFT.pdf,0.8335554003715515,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741302974.346006,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.8599583506584167,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741302987.0466619,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9043217301368713,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741303001.057945,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.7750778794288635,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741303010.178352,3,FixedTokenTextSplitter,True,None,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.8695487380027771,0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741303016.425174,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.73000168800354,1.0,1.0,"How has Apple's total net sales changed over time?"
1741303019.794241,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.10172341018915176,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741303023.6479921,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.46308061480522156,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741303032.0099351,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7801440358161926,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741303039.925848,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741303047.259912,4,ClusterSemanticChunker(400max,50min),False,None,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.7701368927955627,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
