timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741328678.891617,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.6570330262184143,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741328686.556149,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8491851687431335,0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741328692.71773,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9538674354553223,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741328699.06997,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5594109892845154,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741328704.5041542,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9273174405097961,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741328710.996362,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9403148293495178,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741328716.8258612,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9240940809249878,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741328724.500396,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8989176750183105,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741328732.450098,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9414877891540527,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741328738.219759,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.931916356086731,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741328744.65023,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8545089960098267,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741328758.049075,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8282873034477234,1.0,1.0,"How has Apple's total net sales changed over time?"
1741328766.898717,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.3843579590320587,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741328776.688919,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.839957594871521,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741328789.001695,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8527519702911377,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741328800.5444942,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.6345212459564209,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741328809.761678,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AMZN.pdf,0.8588255047798157,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741328822.562762,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.838375985622406,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741328836.6744509,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9239294528961182,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741328849.743258,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AMZN.pdf,0.7230166792869568,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741328864.5460649,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.8719229102134705,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741329847.595941,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8742601275444031,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741329861.2585979,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.2995767593383789,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741329873.028524,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8965508937835693,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741329885.940732,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.8965508937835693,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741330632.48805,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8872928023338318,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741330645.1655538,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8536326289176941,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741330659.848605,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.94200199842453,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741330671.4603589,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8989176750183105,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741330683.094531,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6466615796089172,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741330690.674378,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8239103555679321,1.0,1.0,"How has Apple's total net sales changed over time?"
1741330694.0930612,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.07123516499996185,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741330696.975584,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.3238295018672943,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741330705.2181928,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8044216632843018,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741330712.278854,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741330720.595989,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.6706303358078003,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741330728.797399,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.7793390154838562,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741330734.265365,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9372166991233826,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741330740.3675368,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.5772338509559631,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741330747.262017,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8449345827102661,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741330752.3186991,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9551898241043091,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741331495.15011,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4365505576133728,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741331500.6817122,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9265235662460327,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741331508.827175,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9384464621543884,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741331515.324248,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9373544454574585,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741331521.8779159,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8991304039955139,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741331530.785439,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9445106387138367,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741331536.622792,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9299575686454773,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741331544.2759721,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8533396124839783,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741331557.4108858,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8228879570960999,1.0,1.0,"How has Apple's total net sales changed over time?"
1741331565.8067641,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.44131240248680115,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741332667.3486872,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.7040995955467224,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741332680.7586281,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8166554570198059,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741332695.380704,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.6038623452186584,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741332706.671256,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AMZN.pdf,0.7882741093635559,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741332722.129766,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.9043217301368713,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741332732.663311,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9322131872177124,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741332747.222502,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.7132923007011414,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741332756.013491,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.8844493627548218,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741332766.9819992,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8834878206253052,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741332780.2529762,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4552234411239624,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741332791.542996,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8898453712463379,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741332803.65456,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9028927683830261,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741332816.750649,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8747745156288147,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741332829.9615989,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8734851479530334,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741333854.175769,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9232680201530457,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741333865.8037949,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8989176750183105,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
